conditions,trial_type,duration,delta_peaks,n_peaks_found
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
64,dur,0.8056689342403628,0.5333333333333333,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
